,Latitude,Longitude,MedInc
6164,34.08,-117.95,3.2969
12495,38.58,-121.48,1.5872
3184,36.3,-119.78,2.1681
13938,34.24,-117.26,4.5536
4202,34.11,-118.23,3.133
5337,34.04,-118.46,3.287
9839,36.61,-121.92,4.3
2796,36.64,-118.05,2.0357
10545,33.71,-117.75,3.2841
18269,37.36,-122.07,10.0346
7870,33.89,-118.13,2.7121
17981,37.31,-121.95,3.5652
14090,32.76,-117.1,2.875
14914,32.6,-117.04,3.9076
8309,33.77,-118.11,5.1508
2533,39.72,-122.04,2.5625
5203,33.93,-118.28,2.5179
19691,39.12,-121.62,2.5469
2937,35.36,-118.99,1.2232
6293,34.01,-117.89,3.6275
8453,33.91,-118.35,2.8512
5853,34.17,-118.32,5.1008
451,37.87,-122.27,1.7778
6896,34.05,-118.12,3.6625
8810,33.77,-118.31,6.6447
12928,38.65,-121.3,3.5852
7365,33.96,-118.2,3.1875
20414,34.18,-118.85,3.5504
11545,33.75,-118.04,5.2001
6682,34.15,-118.09,4.3452
4375,34.1,-118.28,2.3421
7724,33.94,-118.11,5.1587
18498,37.02,-121.51,4.0238
1815,37.91,-122.31,4.1146
5948,34.15,-117.87,5.4224
2483,36.14,-120.36,1.8264
3375,34.25,-118.28,3.5214
16252,37.96,-121.27,1.962
11266,33.8,-117.98,4.3036
16080,37.74,-122.49,4.3909
7639,33.8,-118.29,4.526
5547,33.96,-118.4,5.6732
3455,34.3,-118.41,5.1668
6385,34.16,-118.06,3.6705
12389,33.75,-116.43,3.7727
1288,38.01,-121.78,4.4491
3886,34.22,-118.53,4.6607
2781,32.76,-114.63,0.8585
18115,37.3,-122.02,6.7123
5511,33.99,-118.42,4.5521
6433,34.12,-118.01,3.94
8108,33.8,-118.19,1.9848
10101,33.92,-117.97,5.7796
1981,38.63,-120.84,5.7373
17643,37.27,-121.9,5.4609
15135,32.85,-116.92,4.0625
19317,38.49,-123.04,2.6161
4160,34.11,-118.18,2.6591
2177,36.75,-119.85,2.8194
3634,34.23,-118.43,3.4013
5770,34.16,-118.27,3.0114
7883,33.88,-118.13,3.5278
12964,38.71,-121.31,4.3836
13541,34.14,-117.31,3.2292
18735,40.51,-122.4,2.485
15754,37.77,-122.45,3.0409
8087,33.81,-118.2,5.3096
16180,37.95,-121.28,1.1094
5836,34.2,-118.34,3.0431
2238,36.84,-119.82,5.4868
5954,34.13,-117.86,2.588
4269,34.1,-118.31,1.705
3508,34.26,-118.46,4.9485
9577,37.32,-120.55,3.3194
12398,33.67,-116.31,2.9187
484,37.86,-122.27,1.8447
10957,33.75,-117.88,2.8342
15888,37.74,-122.39,2.1767
6399,34.13,-118.04,15.0001
20140,34.34,-119.04,5.3582
7524,33.91,-118.24,2.7083
9276,38.12,-122.59,6.0132
5764,34.17,-118.29,2.9
1719,37.98,-122.33,6.0115
19323,38.5,-122.97,1.9265
6210,34.07,-117.9,3.055
11038,33.83,-117.8,11.1228
2751,32.69,-115.49,1.899
447,37.88,-122.28,3.006
19986,36.21,-119.32,2.3152
14261,32.7,-117.12,1.8187
9961,38.33,-122.26,5.815
9229,36.96,-120.16,3.0
14374,32.73,-117.25,4.9125
12072,33.87,-117.55,3.9414
3222,36.32,-119.66,2.3256
16246,37.98,-121.27,2.5714
16426,38.22,-121.42,2.0284
16196,37.96,-121.31,3.3466
11610,33.78,-118.05,6.6264
7775,33.9,-118.09,3.7604
8654,33.86,-118.4,4.7105
9786,35.94,-121.0,3.3724
10311,33.88,-117.77,8.1117
17972,37.32,-121.95,3.1103
18700,40.58,-122.34,3.0549
180,37.8,-122.24,2.5238
8279,33.78,-118.15,3.3003
9390,37.9,-122.53,3.8839
8778,33.8,-118.31,4.0425
13974,34.29,-116.76,2.8214
251,37.76,-122.21,1.7546
10548,33.7,-117.77,5.5464
1512,37.91,-122.03,5.0362
17516,37.33,-121.93,5.4273
19748,40.2,-122.23,4.2917
9831,36.63,-121.93,3.5147
2864,35.37,-118.91,3.3462
9543,37.38,-120.73,1.9236
8407,33.93,-118.34,2.2679
12885,38.66,-121.35,2.7011
3752,34.17,-118.38,2.8208
17134,37.46,-122.15,5.6234
10984,33.75,-117.82,2.8261
8058,33.85,-118.19,3.2798
10690,33.61,-117.71,2.395
13035,38.71,-121.17,2.5183
1527,37.9,-122.08,5.1097
1337,38.0,-121.87,4.8542
13302,34.07,-117.62,3.3936
688,37.71,-122.12,3.0345
10007,39.11,-121.22,3.0804
12269,34.0,-117.04,2.4167
5250,34.1,-118.45,11.8442
14777,32.58,-117.07,3.8194
17158,37.42,-122.21,11.9666
10581,33.72,-117.82,6.5987
13829,34.53,-117.26,3.071
8739,33.81,-118.31,4.1169
7621,33.87,-118.25,4.25
14612,32.79,-117.18,3.2661
20058,35.88,-119.27,1.5069
19026,38.35,-122.0,5.5435
20463,34.27,-118.75,5.8096
15014,32.76,-117.04,3.7368
4285,34.1,-118.32,1.8277
6868,34.06,-118.11,2.1061
20453,34.27,-118.78,3.6761
18421,37.26,-121.81,4.0547
16108,37.74,-122.5,3.7969
9234,37.04,-119.94,3.125
14796,32.58,-117.1,2.3824
12850,38.69,-121.37,2.7009
15841,37.75,-122.42,3.2632
4230,34.11,-118.29,3.2333
10590,33.69,-117.78,5.1299
10289,33.88,-117.83,6.9308
7175,34.05,-118.19,2.4375
8156,33.82,-118.11,4.375
409,37.9,-122.28,10.0825
19300,38.39,-122.83,2.462
9358,37.95,-122.54,5.697
8379,33.95,-118.35,3.95
18620,37.0,-122.03,5.2078
2519,39.7,-122.18,3.35
13827,34.48,-117.2,3.205
9143,34.48,-117.96,4.5769
10129,33.92,-117.89,5.4617
2457,36.51,-119.65,3.1333
7223,34.02,-118.16,1.8715
4045,34.14,-118.49,10.6796
18609,37.12,-122.04,4.0781
4189,34.12,-118.21,3.5638
12055,33.88,-117.57,2.3036
9861,36.6,-121.86,3.5568
6206,34.06,-117.9,7.5
14975,32.7,-116.99,4.0444
10279,33.89,-117.82,4.6172
4199,34.12,-118.24,0.8907
17577,37.31,-121.94,4.0474
7809,33.9,-118.1,4.75
19239,38.5,-122.63,5.7819
14766,32.58,-117.1,4.1029
866,37.57,-122.04,5.2879
16071,37.75,-122.49,3.9205
11290,33.78,-117.93,4.3906
17854,37.46,-121.89,10.3798
12514,38.56,-121.45,2.625
3525,34.27,-118.51,4.055
993,37.7,-121.72,6.1023
5117,33.96,-118.28,1.6156
6162,34.08,-117.94,4.064
12701,38.6,-121.41,2.0471
4345,34.12,-118.37,11.615
17376,34.96,-120.42,2.212
4194,34.12,-118.23,4.5089
9098,34.7,-118.4,4.2941
9887,38.3,-122.29,1.8287
14518,32.91,-117.13,4.2969
3615,34.26,-118.44,4.0792
8010,33.86,-118.12,4.8516
4400,34.08,-118.28,2.875
4034,34.17,-118.56,7.1322
1632,37.87,-122.17,6.917000000000001
17788,37.36,-121.83,4.2312
15637,37.8,-122.41,3.5746
9674,37.58,-118.74,3.7315
14980,32.71,-117.01,2.9810000000000003
2450,36.51,-119.55,2.2132
14352,32.75,-117.22,2.9735
3826,34.2,-118.45,2.5842
11040,33.81,-117.81,8.9257
8350,33.96,-118.32,5.5176
326,37.73,-122.19,1.2625
8242,33.78,-118.18,1.4565
12795,38.63,-121.46,1.56
7877,33.87,-118.15,3.3713
5716,34.2,-118.23,3.399
9511,39.15,-123.22,3.5938
12998,38.68,-121.25,6.1943
13762,34.07,-117.09,2.5156
18104,37.31,-122.03,5.3508
4540,34.03,-118.2,2.3472
9586,37.32,-120.47,2.5580000000000003
7752,33.92,-118.15,2.5208
17681,37.29,-121.87,2.3715
16357,38.03,-121.31,2.5212
13818,34.43,-117.11,2.8021
2981,35.33,-119.02,2.1553
18148,37.34,-122.04,7.7799
13129,38.26,-121.31,1.8846
322,37.74,-122.19,1.1765
17519,37.33,-121.91,2.9853
7780,33.91,-118.08,2.895
19484,37.65,-120.98,2.5
1554,37.8,-121.98,8.155
383,37.74,-122.16,2.625
8396,33.95,-118.37,2.2297
18806,40.48,-121.55,2.7857
1768,37.95,-122.34,3.2333
12221,33.71,-117.02,3.0043
15247,32.99,-117.26,2.7348
6258,34.05,-117.96,3.0904
13072,38.57,-121.31,2.5
19015,38.35,-121.97,3.7388
10323,33.81,-117.78,7.7752
9975,38.58,-122.45,3.0938
17329,34.62,-120.11,6.2094
3002,35.32,-119.01,2.596
2546,40.78,-124.19,1.8242
8972,34.01,-118.41,4.5982
14110,32.75,-117.12,2.1767
4605,34.07,-118.33,15.0001
4371,34.11,-118.28,4.5781
12933,38.66,-121.23,4.8088
7139,34.02,-118.12,2.4286
6490,34.1,-118.01,3.4609
13094,38.56,-121.36,1.8288
17741,37.3,-121.74,6.7159
5610,33.78,-118.26,2.0458
6216,34.06,-117.92,3.5547
9191,34.3,-118.38,4.1125
3844,34.18,-118.45,2.0192
1355,38.03,-121.92,3.5436
2583,40.87,-124.09,1.1576
8944,34.01,-118.47,2.9167
14560,32.83,-117.22,5.4605
12929,38.66,-121.21,5.4889
16045,37.71,-122.45,4.2562
15249,32.98,-117.26,4.125
3509,34.25,-118.46,4.2143
5076,33.98,-118.32,2.2138
12630,38.49,-121.5,2.7368
7425,33.95,-118.21,1.8641
2214,36.84,-119.85,8.9669
2326,36.81,-119.71,1.6618
4977,34.0,-118.29,2.1354
16183,37.96,-121.29,0.8738
9213,37.04,-120.25,3.2868
10157,33.91,-117.97,6.0076
2319,36.82,-119.7,2.3173
15426,33.19,-117.28,3.4456
9172,34.47,-118.59,4.2391
8626,33.88,-118.39,6.077000000000001
18103,37.3,-122.04,6.9238
10337,33.8,-117.81,6.0531
4634,34.07,-118.3,1.8829
14961,32.76,-116.92,5.2741
15977,37.77,-122.46,3.75
16301,38.0,-121.36,5.3224
4546,34.02,-118.2,1.625
6631,34.16,-118.16,1.7321
18236,37.4,-122.1,3.9091
20115,37.98,-120.42,2.5129
9194,37.32,-119.51,3.5893
3350,40.65,-120.77,1.7214
4252,34.1,-118.36,3.0179
15341,33.2,-117.28,4.3428
9876,36.6,-121.85,2.4864
15378,33.36,-117.24,4.5
17150,37.43,-122.2,5.2421
16891,37.59,-122.37,5.7245
16466,38.1,-121.29,3.775
14418,32.79,-117.24,3.2625
2505,36.84,-120.44,2.8182
31,37.84,-122.28,1.9615
14858,32.65,-117.08,2.5392
11622,33.82,-118.04,5.843999999999999
7854,33.89,-118.16,3.2813
20510,38.59,-121.54,2.0781
15652,37.8,-122.41,0.9
5043,33.98,-118.33,1.6531
10574,33.72,-117.7,1.9659
20192,34.26,-119.21,2.375
16296,37.97,-121.22,2.401
12522,38.56,-121.47,2.0221
4896,34.01,-118.24,1.8929
20303,34.16,-119.18,5.2783
13993,34.89,-116.99,3.474
2714,32.82,-115.55,2.5664
12571,38.54,-121.44,2.5389
6478,34.09,-118.04,3.8304
4044,34.15,-118.49,10.3587
2641,40.55,-124.09,2.7644
16434,38.09,-121.23,6.4562
14311,32.71,-117.14,1.7642
3248,36.19,-119.82,2.0221
247,37.77,-122.22,2.8015
2346,36.81,-119.69,4.4934
14704,32.81,-117.07,4.3594
7353,33.96,-118.15,2.4821
12371,33.76,-116.42,7.6281
655,37.71,-122.14,2.6101
10991,33.73,-117.81,3.0305
19731,40.05,-122.1,2.1827
6695,34.15,-118.09,2.8007
11733,39.02,-120.83,2.6319
10030,39.22,-121.06,2.325
8255,33.77,-118.17,2.346
11081,33.8,-117.84,3.59
6599,34.17,-118.16,3.1741
2752,32.7,-115.4,1.6838
18771,40.44,-122.29,1.3904
2026,36.71,-119.76,1.5611
17853,37.44,-121.88,5.3994
928,37.55,-122.03,6.992000000000001
19206,38.47,-122.72,1.9932
10274,33.85,-117.88,2.7759
3295,38.99,-122.52,1.6607
6087,34.09,-117.88,3.5109
7026,33.96,-118.09,3.3621
14340,32.74,-117.16,3.0571
3142,35.06,-118.15,2.0441
14314,32.7,-117.14,2.1875
3643,34.22,-118.46,3.9625
12008,33.93,-117.55,4.1865
17865,37.42,-121.89,7.7197
18136,37.35,-122.0,5.1674
12735,38.59,-121.34,5.9174
12076,33.87,-117.6,3.4419
11921,33.96,-117.41,3.0208
115,37.83,-122.25,3.1429
6769,34.1,-118.15,3.9485
3821,34.19,-118.48,2.8646
6517,34.06,-118.01,2.7721
1968,38.69,-120.7,4.0709
15964,37.71,-122.44,5.3913
11823,38.95,-121.04,2.75
18979,38.25,-122.02,3.1176
12911,38.62,-121.31,6.244
17502,37.36,-121.89,2.8971
17199,34.48,-119.78,7.9248
6844,34.06,-118.12,2.4599
18192,37.37,-122.0,3.7045
2408,36.6,-119.44,2.2863
12579,38.52,-121.41,1.8689
4048,34.14,-118.53,9.2189
18239,37.4,-122.1,3.1736
5685,34.24,-118.23,7.642
9938,38.25,-122.24,4.9167
16787,37.66,-122.47,5.7535
10746,33.63,-117.88,4.7024
9728,36.85,-121.65,4.5787
13453,34.11,-117.41,3.5481
2585,40.87,-124.08,1.1479
6650,34.15,-118.13,2.8125
18021,37.24,-121.96,5.4683
16107,37.75,-122.5,2.9632
12053,33.88,-117.56,2.0682
14372,32.72,-117.24,7.5925
11129,33.85,-117.94,3.3393
17035,37.5,-122.26,3.7045
1572,37.82,-122.0,4.6042
3011,34.82,-118.93,3.5
5047,34.01,-118.36,6.5044
5866,34.19,-118.35,4.0313
10901,33.74,-117.83,2.6771
9955,38.35,-122.18,6.0266
12181,33.77,-117.27,2.0878
19088,38.36,-122.54,3.7969
16577,37.75,-121.43,3.3611
16931,37.57,-122.31,3.7422
5352,34.04,-118.4,12.8483
19466,37.68,-120.97,3.1625
2386,37.1,-119.49,2.3359
4974,34.0,-118.28,1.2778
10902,33.75,-117.86,1.8
12517,38.56,-121.46,2.2125
19145,38.34,-122.71,2.6033
1611,37.86,-122.07,3.5893
2043,36.71,-119.69,4.4583
20419,34.19,-118.85,6.5162
1147,39.55,-121.19,1.4896
3978,34.2,-118.61,5.5191
19249,38.46,-122.74,2.6607
4049,34.15,-118.54,10.2292
8935,33.99,-118.5,3.2609
5971,34.1,-117.79,3.5192
16588,37.74,-121.43,1.6937
12326,33.97,-116.52,3.3616
18078,37.27,-122.01,10.675
16218,37.97,-121.34,3.765
4548,34.02,-118.21,7.5752
1346,38.0,-121.9,6.0497
5702,34.23,-118.25,5.0862
12220,33.51,-117.32,5.2066
15481,33.15,-117.14,5.5696
18028,37.24,-121.94,4.675
18622,37.09,-122.02,4.8611
16491,37.93,-121.05,3.275
15238,32.96,-117.3,4.2875
10208,33.88,-117.91,5.2336
7808,33.89,-118.1,4.4934
4609,34.08,-118.29,1.6806
11843,39.96,-120.93,2.9559
9966,38.46,-122.4,4.635
11289,33.79,-117.94,4.7986
12557,38.55,-121.47,2.0242
6925,34.01,-118.07,3.2375
14503,32.86,-117.21,3.2794
9859,36.6,-121.86,3.0380000000000003
7649,33.8,-118.27,4.8508
4547,34.02,-118.2,3.7543
4343,34.08,-118.29,2.4
15289,33.13,-117.29,3.9205
2141,36.78,-119.75,2.4405
11103,33.85,-117.88,4.375
2458,36.52,-119.59,3.3214
17020,37.51,-122.3,5.4322
7717,33.94,-118.13,3.5481
18380,37.21,-121.86,9.1974
17731,37.3,-121.81,4.9769
13909,34.12,-116.4,2.6739
2684,32.98,-115.55,3.2593
3396,34.26,-118.31,4.2685
3511,34.26,-118.47,3.8875
16631,35.32,-120.84,3.4762
265,37.78,-122.19,2.875
10612,33.68,-117.79,8.735
1475,37.97,-122.03,2.9915
3965,34.19,-118.56,4.1111
18687,37.03,-121.79,3.934
16718,35.49,-120.66,2.8285
16006,37.74,-122.46,6.2561
7901,33.87,-118.04,5.6917
17469,34.44,-119.85,6.0256
3230,36.31,-119.61,1.8839
9040,34.68,-118.09,4.0211
2518,39.74,-122.13,2.2569
6275,34.01,-117.93,2.1863
11063,33.79,-117.86,4.105
5746,34.16,-118.26,3.7321
4696,34.07,-118.37,3.1677
3733,34.19,-118.41,2.8021
4156,34.12,-118.2,2.8125
16304,38.01,-121.37,10.0088
9452,39.74,-123.15,2.9306
13941,34.3,-117.18,1.875
3282,39.09,-122.79,1.625
4461,34.1,-118.18,4.7853
695,37.7,-122.11,2.4206
10212,33.88,-117.9,5.2897
18123,37.31,-122.0,4.7235
10263,33.87,-117.85,5.6549
18057,37.27,-122.0,5.7876
1261,38.0,-121.72,4.9618
18776,40.46,-122.27,2.2768
1580,37.87,-122.02,8.4352
4393,34.08,-118.27,2.7179
20506,34.29,-118.73,6.9454
10092,33.93,-117.96,3.46
9613,37.29,-120.48,1.5635
12544,38.55,-121.49,5.0359
11006,33.77,-117.79,6.9014
9210,37.27,-119.67,2.7413
15196,32.91,-117.09,6.5706
1163,39.51,-121.55,2.0357
3894,34.2,-118.52,4.3571
2090,36.76,-119.78,1.7344
17472,34.48,-119.85,6.2987
139,37.82,-122.2,6.3302
3919,34.18,-118.53,4.2083
19941,36.25,-119.46,2.5
15488,33.14,-117.12,3.8967
3570,34.22,-118.59,4.0077
6492,34.08,-118.01,3.6531
12148,33.71,-117.2,2.0881
4072,34.14,-118.47,8.152999999999999
11450,33.68,-117.98,6.8039
2812,35.41,-119.03,1.7857
10205,33.88,-117.93,4.0812
9792,36.55,-121.87,5.1506
13262,34.1,-117.65,3.6
16238,37.98,-121.3,4.175
20368,34.18,-118.91,2.8958
2503,36.87,-120.46,1.3386
3559,34.24,-118.58,3.2426
9634,37.21,-120.89,3.2262
15718,37.78,-122.43,1.3062
10689,33.62,-117.72,2.8583
16978,37.57,-122.3,5.033
13634,34.08,-117.34,3.233
4166,34.11,-118.2,1.9355
14161,32.77,-117.04,2.7826
19357,38.81,-123.02,3.025
19227,38.5,-122.71,6.6104
4794,34.02,-118.34,3.5357
15500,33.09,-117.26,7.0423
7125,33.9,-118.04,0.4999
10074,39.33,-120.1,4.3958
15323,33.21,-117.34,2.7386
14030,32.75,-117.15,2.6742
6669,34.16,-118.11,5.4223
12471,38.58,-121.46,1.7765
16795,37.65,-122.44,3.9722
15506,33.13,-117.09,3.0426
15919,37.73,-122.42,3.3333
19237,38.48,-122.6,6.6004
13914,34.15,-116.06,2.2466
9432,38.08,-122.81,3.4609
1227,38.41,-120.54,2.5667
12459,33.61,-114.58,2.6768
16900,37.58,-122.33,4.7917
5418,34.02,-118.44,6.2917
19154,38.37,-122.69,4.8233
13483,34.11,-117.36,3.25
1710,37.99,-122.31,4.2348
7516,33.91,-118.25,3.1111
3519,34.25,-118.49,4.3333
18860,38.12,-122.22,5.1014
2753,32.67,-115.49,1.375
12286,33.86,-116.95,1.625
12781,38.64,-121.43,2.0417
2616,40.95,-124.09,2.5893
10671,33.62,-117.85,10.3893
10369,33.64,-117.67,5.1645
12243,33.75,-116.99,1.4366
10013,39.26,-121.18,3.5938
15584,33.06,-116.6,2.7813
4740,34.05,-118.38,3.0956
15268,33.03,-117.33,2.8611
5421,34.02,-118.43,4.3906
18282,37.34,-122.08,12.367
4832,34.04,-118.29,2.0405
10443,33.42,-117.6,4.665
4699,34.07,-118.38,3.3725
4344,34.08,-118.29,1.9286
10547,33.71,-117.77,7.3141
12384,33.72,-116.39,3.5569
19212,38.45,-122.71,2.9663
1202,39.36,-121.69,1.8355
210,37.79,-122.22,3.5156
4580,34.06,-118.28,1.1642
16313,38.01,-121.33,5.9191
9625,37.29,-120.32,1.6172
11844,40.02,-120.92,2.6458
6705,34.14,-118.14,3.6997
17129,37.47,-122.15,2.7993
11438,33.65,-117.96,4.0229
15905,37.74,-122.41,1.9464
424,37.88,-122.26,5.7979
14493,32.86,-117.19,5.2113
9606,37.3,-120.47,2.1838
15823,37.75,-122.42,2.2328
14164,32.77,-117.06,2.0284
12660,38.5,-121.44,1.4007
1805,37.93,-122.33,3.0156
9565,37.36,-120.59,2.0179
8842,34.09,-118.38,2.5784
13866,34.4,-117.27,3.3438
3388,34.22,-118.35,5.997000000000001
20275,34.19,-119.21,4.7443
4871,34.04,-118.28,2.2232
327,37.73,-122.18,2.9063
7275,33.99,-118.24,2.1615
12014,33.93,-117.59,7.8118
11272,33.78,-117.98,3.9798
7698,33.96,-118.12,4.4125
5090,33.97,-118.28,1.689
19394,37.77,-120.83,1.6759
88,37.8,-122.27,0.9722
13952,34.22,-117.15,7.2371
16421,37.87,-121.29,2.6563
16770,37.69,-122.47,3.449
10091,33.93,-117.97,4.5461
20169,34.42,-119.3,3.5822
9008,34.08,-118.6,6.91
6248,34.05,-117.97,2.8333
1056,39.77,-121.85,1.9362
2202,36.82,-119.86,4.7622
1084,39.73,-121.84,1.3672
2946,35.35,-118.99,1.6632
4143,34.12,-118.19,2.3071
18010,37.27,-121.99,5.9658
10375,33.65,-117.63,7.7814
8233,33.77,-118.2,2.7813
3522,34.27,-118.5,4.869
2392,37.25,-119.21,4.1838
7411,33.95,-118.22,2.8167
1205,39.42,-121.71,2.2813
16162,37.78,-122.5,3.5833
6181,34.08,-117.92,5.7039
4941,33.99,-118.27,1.8086
2150,36.77,-119.78,2.3562
16814,37.64,-122.43,4.1033
19621,37.43,-121.11,2.5
10429,33.42,-117.65,3.3967
6063,33.99,-117.83,6.2734
13533,34.17,-117.33,2.9877
14003,34.52,-116.9,1.4
2605,41.06,-124.14,3.0208
20605,39.12,-121.58,1.8355
20308,34.19,-119.13,4.0222
15175,33.03,-117.07,6.8099
5483,33.99,-118.46,4.337
1747,37.96,-122.36,1.8664
2405,36.62,-119.32,1.5642
14762,32.54,-117.04,1.2667
14157,32.77,-117.08,2.7778
8237,33.77,-118.19,1.4048
15287,33.12,-117.32,2.7717
5333,34.04,-118.45,3.0173
14746,32.58,-117.04,4.0089
11408,33.71,-117.95,6.1092
4510,34.04,-118.19,2.1806
3479,34.29,-118.51,6.4171
5508,33.99,-118.44,4.3333
11198,33.84,-117.91,2.2716
5863,34.19,-118.34,4.1923
1729,37.98,-122.34,3.9773
14202,32.7,-117.01,3.5341
13940,34.26,-117.16,2.5446
3143,35.05,-118.16,2.5875
17477,34.47,-120.05,3.8056
20226,34.29,-119.3,1.9286
221,37.8,-122.21,3.0757
11018,33.77,-117.8,8.7496
2145,36.77,-119.76,2.1439
20216,34.3,-119.25,4.8824
4003,34.17,-118.61,4.0
12374,33.78,-116.36,3.3799
3971,34.19,-118.58,3.8839
5215,33.94,-118.25,1.1434
15080,32.8,-116.97,2.4367
499,37.85,-122.27,1.9028
2119,36.74,-119.73,1.6073
1510,37.92,-122.03,6.5847
5568,33.88,-118.29,4.317
2789,37.36,-118.42,1.7388
13875,34.46,-117.3,2.7917
11403,33.73,-117.92,3.9929
6015,34.07,-117.79,3.7933
18553,36.96,-122.04,2.1667
18794,40.4,-122.76,2.125
5045,33.97,-118.33,4.1635
7671,33.92,-118.08,3.7238
19171,38.44,-122.66,4.3657
15101,32.83,-116.97,2.949
6904,34.04,-118.14,2.6146
20017,36.09,-119.06,3.6786
466,37.87,-122.28,3.5625
59,37.82,-122.29,2.5625
6161,34.08,-117.94,4.4653
4984,34.0,-118.3,3.05
5653,33.73,-118.29,3.3616
15953,37.72,-122.44,3.7143
12233,33.74,-116.95,2.4554
11898,33.96,-117.35,8.2405
3776,34.16,-118.42,3.6641
4874,34.02,-118.27,0.9234
10660,33.66,-117.8,4.0
7791,33.89,-118.07,3.125
13082,38.57,-121.37,2.6635
8284,33.77,-118.14,3.2917
17346,34.9,-120.37,4.7813
13510,34.13,-117.34,0.7069
20100,37.96,-120.23,2.0057
9195,37.29,-119.56,3.0924
878,37.55,-122.02,4.5687
12577,38.53,-121.43,3.1667
16240,37.99,-121.29,3.4141
16202,37.94,-121.28,1.4688
16073,37.75,-122.49,4.8516
12136,33.89,-117.13,3.5781
3421,34.28,-118.42,2.8
6497,34.08,-118.02,2.3333
11584,33.79,-118.03,5.8914
1402,37.95,-122.08,5.0672
3062,35.64,-119.19,2.6726
12344,33.82,-116.5,2.1042
12503,38.56,-121.43,3.1827
20611,39.1,-121.55,1.2857
18533,36.97,-122.02,1.9286
19161,38.36,-122.68,4.3278
18854,41.28,-122.45,3.4519
11732,39.12,-120.69,2.2917
5937,34.15,-117.9,3.3942
1962,38.73,-120.71,2.9219
4338,34.08,-118.31,2.7038
200,37.78,-122.23,3.0257
12223,33.73,-116.89,5.3623
14420,32.8,-117.22,2.93
7841,33.9,-118.18,2.4333
4404,34.07,-118.23,3.1944
17878,37.4,-122.01,3.7614
11092,33.81,-117.87,3.7604
16676,35.14,-120.68,3.0938
4730,34.05,-118.36,3.2813
13398,34.1,-117.53,3.7917
13517,34.1,-117.34,2.4878
898,37.53,-121.96,2.6198
9525,39.15,-123.17,4.425
4084,34.15,-118.39,4.2031
9457,39.83,-123.84,1.5278
1453,37.96,-121.97,4.7891
8508,33.88,-118.31,3.5644
3725,34.18,-118.42,3.6745
13948,34.25,-117.17,3.5625
11899,33.95,-117.35,7.6632
1092,39.82,-121.87,4.5032
11880,33.98,-117.39,3.145
9421,37.86,-122.53,3.75
15494,33.12,-117.21,4.3672
8612,33.86,-118.37,4.119
1862,41.81,-124.15,2.2868
19496,37.66,-121.0,3.2632
5170,33.94,-118.27,1.5268
14957,32.76,-116.97,6.1768
15067,32.79,-116.96,2.3221
6467,34.1,-118.05,4.2321
16877,37.6,-122.4,6.221
3836,34.19,-118.44,5.0
19002,38.34,-121.95,4.2324
2898,35.38,-119.01,1.075
18889,38.1,-122.23,2.5969
10888,33.7,-117.9,4.6483
7732,33.93,-118.14,3.3681
6153,34.09,-117.97,3.4032
10029,39.23,-121.06,2.186
7402,33.95,-118.23,0.9166
13624,34.11,-117.25,1.4079
11225,33.81,-117.94,5.8461
8136,33.82,-118.13,4.3056
9102,34.53,-117.9,3.9766
18310,37.42,-122.12,5.2803
15909,37.74,-122.42,3.8864
8797,33.77,-118.46,10.5536
5211,33.93,-118.28,2.2969
9532,37.47,-120.68,2.3043
13358,34.04,-117.61,3.1672
6876,34.07,-118.1,2.4931
11726,39.24,-120.02,1.7609
8958,34.02,-118.39,4.1296
11717,39.19,-120.1,3.9375
4128,34.14,-118.2,3.9375
12086,33.89,-117.38,5.1624
15881,37.75,-122.41,2.6538
6383,34.16,-118.05,4.5625
12527,38.56,-121.49,1.2813
19271,38.44,-122.82,4.6792
17142,37.45,-122.18,4.4688
1282,38.01,-121.81,2.2639
18217,37.4,-122.08,5.9291
4843,34.03,-118.29,2.135
7650,33.84,-118.27,3.9227
15706,37.79,-122.42,3.4423
19902,36.32,-119.28,1.9138
8083,33.82,-118.2,2.4286
2127,36.8,-119.73,3.1417
14829,32.67,-117.1,2.0982
4527,34.05,-118.21,2.5455
5377,34.04,-118.39,3.9038
2862,35.4,-118.91,2.569
3115,35.6,-117.66,2.5812
3323,38.97,-122.92,2.9934
5464,33.98,-118.51,2.3417
9237,36.95,-120.02,1.8431
1534,37.89,-122.05,4.2625
4411,34.09,-118.25,3.75
17877,37.4,-122.02,4.0655
3189,36.27,-119.78,4.5714
15968,37.71,-122.4,3.0469
15285,33.16,-117.33,4.0585
6259,34.05,-117.95,4.375
1978,38.71,-120.32,3.5667
2133,36.8,-119.7,2.6932
2270,36.78,-119.79,2.03
12094,33.85,-117.4,5.4625
20318,34.2,-119.15,3.0972
5940,34.14,-117.91,2.2442
10994,33.73,-117.82,4.7039
13620,34.12,-117.25,1.8463
15109,32.86,-116.96,4.4347
14876,32.64,-117.09,1.947
15333,33.22,-117.33,2.7846
1489,37.95,-122.02,2.4519
16132,37.78,-122.48,3.1653
1114,39.78,-121.59,2.1838
6607,34.18,-118.14,3.5164
14359,32.74,-117.22,7.2758
19951,36.22,-119.35,3.1944
6688,34.15,-118.08,0.4999
15657,37.79,-122.41,2.5166
3277,39.03,-122.91,1.3532
4909,34.02,-118.27,2.319
14951,32.71,-116.96,2.4567
9295,38.0,-122.49,7.7197
4351,34.1,-118.36,2.5588
16786,37.67,-122.47,5.5845
